Employee_ID,First_Name,Last_Name,Full_Name,Email,Company,Department,Status,Salary,City,State,Phone,Start_Date,Project_Code,Numeric_ID,Comments,Record_Number
EMP000130,Jennifer,Miller,Jennifer Miller,jennifer.miller24@business.org,Uber Technologies,Sales,Review,72774,Los Angeles,NC,(555) 608-9651,2020-03-09,PROJ-2023-200,381,Great teamwork and collaboration,131
EMP000131,David,Rodriguez,David Rodriguez,david.rodriguez73@business.org,Apple Inc,HR,Completed,113994,Jacksonville,OH,(789) 441-2622,2023-04-27,PROJ-2023-045,166,Innovative problem-solving approach,132
EMP000132,Patricia,Brown,Patricia Brown,patricia.brown92@business.org,Meta Platforms,Support,Active,147097,Phoenix,NC,(123) 680-9094,2022-07-20,PROJ-2023-200,057,Shows initiative and creativity,133
EMP000133,Elizabeth,Smith,Elizabeth Smith,elizabeth.smith5@enterprise.net,IBM Corp,Legal,Completed,30058,Houston,MI,(555) 498-8144,2021-06-30,PROJ-2024-001,686,Innovative problem-solving approach,134
EMP000134,Robert,Brown,Robert Brown,robert.brown83@company.com,Twitter Inc,Operations,On Hold,100369,Philadelphia,FL,(321) 945-5070,2021-07-11,PROJ-2024-001,818,Great teamwork and collaboration,135
EMP000135,James,Miller,James Miller,james.miller11@yahoo.com,Airbnb Inc,Finance,In Progress,42221,Chicago,OH,(321) 887-7610,2023-04-10,PROJ-2023-200,740,Needs improvement in communication skills,136
EMP000136,Patricia,Brown,Patricia Brown,patricia.brown14@yahoo.com,Apple Inc,Sales,On Hold,111411,Chicago,TX,(321) 723-6895,2023-05-24,PROJ-2023-045,774,Outstanding leadership qualities,137
EMP000137,David,Johnson,David Johnson,david.johnson83@business.org,Nvidia Corp,Engineering,In Progress,99277,Chicago,GA,(321) 432-6017,2020-12-25,PROJ-2023-200,461,Reliable and consistent worker,138
EMP000138,Lisa,Jones,Lisa Jones,lisa.jones83@company.com,Intel Corp,Sales,Pending,72856,San Jose,FL,(789) 646-1243,2023-10-08,PROJ-2023-200,504,Reliable and consistent worker,139
EMP000139,Robert,Garcia,Robert Garcia,robert.garcia20@company.com,Nvidia Corp,Finance,In Progress,121211,San Diego,GA,(321) 813-9361,2020-10-16,PROJ-2024-001,911,Great teamwork and collaboration,140
EMP000140,Lisa,Brown,Lisa Brown,lisa.brown65@business.org,Airbnb Inc,Engineering,Completed,44902,San Diego,GA,(555) 883-9069,2021-01-12,PROJ-2023-045,880,Outstanding leadership qualities,141
EMP000141,Michael,Smith,Michael Smith,michael.smith57@enterprise.net,Zoom Video,Sales,Pending,98185,San Jose,TX,(123) 701-3954,2022-12-15,PROJ-2023-045,620,Excellent performance this quarter,142
EMP000142,William,Martinez,William Martinez,william.martinez22@yahoo.com,Zoom Video,Finance,On Hold,92014,Los Angeles,PA,(456) 286-9291,2023-05-08,PROJ-2023-200,756,Reliable and consistent worker,143
EMP000143,Patricia,Jones,Patricia Jones,patricia.jones12@company.com,Spotify Technology,Support,Review,127563,San Diego,MI,(321) 746-9036,2020-07-23,PROJ-2023-045,891,Innovative problem-solving approach,144
EMP000144,William,Rodriguez,William Rodriguez,william.rodriguez32@business.org,Apple Inc,Sales,Review,39490,San Antonio,PA,(123) 634-4387,2023-05-17,PROJ-2024-099,449,Excellent performance this quarter,145
EMP000145,Jennifer,Martinez,Jennifer Martinez,jennifer.martinez98@company.com,Google LLC,Operations,In Progress,50728,Houston,FL,(456) 577-7027,2020-08-22,PROJ-2023-200,349,Outstanding leadership qualities,146
EMP000146,David,Davis,David Davis,david.davis25@enterprise.net,Google LLC,Marketing,In Progress,36972,San Antonio,NY,(456) 503-4547,2021-12-13,PROJ-2023-045,798,Outstanding leadership qualities,147
EMP000147,Robert,Davis,Robert Davis,robert.davis45@enterprise.net,Netflix Inc,Marketing,On Hold,74674,Dallas,IL,(456) 113-5114,2021-05-24,PROJ-2024-099,322,Shows initiative and creativity,148
EMP000148,Patricia,Rodriguez,Patricia Rodriguez,patricia.rodriguez27@company.com,Zoom Video,Operations,Pending,70596,Jacksonville,MI,(321) 639-6324,2021-04-04,PROJ-2024-099,191,Innovative problem-solving approach,149
EMP000149,Jennifer,Martinez,Jennifer Martinez,jennifer.martinez57@business.org,Tesla Inc,Support,Active,92693,San Antonio,PA,(321) 802-2702,2023-07-14,PROJ-2024-099,335,Needs improvement in communication skills,150
EMP000150,Sarah,Miller,Sarah Miller,sarah.miller83@enterprise.net,Apple Inc,Operations,Cancelled,88018,Phoenix,NC,(123) 128-7708,2022-08-29,PROJ-2023-200,172,Outstanding leadership qualities,151
EMP000151,Elizabeth,Brown,Elizabeth Brown,elizabeth.brown72@enterprise.net,Spotify Technology,Finance,Cancelled,110082,New York,GA,(321) 144-4046,2023-06-11,PROJ-2024-099,783,Innovative problem-solving approach,152
EMP000152,Jennifer,Davis,Jennifer Davis,jennifer.davis62@company.com,Airbnb Inc,Operations,Active,71572,Dallas,IL,(789) 672-9846,2021-01-21,PROJ-2024-099,135,Reliable and consistent worker,153
EMP000153,Lisa,Williams,Lisa Williams,lisa.williams6@gmail.com,Google LLC,Support,Active,57760,Chicago,GA,(456) 443-9662,2022-05-12,PROJ-2024-099,184,Innovative problem-solving approach,154
EMP000154,Elizabeth,Miller,Elizabeth Miller,elizabeth.miller48@gmail.com,LinkedIn Corp,HR,Completed,38203,Phoenix,TX,(789) 500-6572,2023-01-13,PROJ-2023-045,706,Outstanding leadership qualities,155
EMP000155,Michael,Garcia,Michael Garcia,michael.garcia93@enterprise.net,PayPal Holdings,Sales,Review,104937,New York,CA,(321) 263-2441,2020-03-23,PROJ-2023-045,051,Needs improvement in communication skills,156
EMP000156,Michael,Martinez,Michael Martinez,michael.martinez82@business.org,Amazon.com Inc,Marketing,In Progress,83712,Houston,TX,(321) 251-7776,2021-09-13,PROJ-2024-099,059,Outstanding leadership qualities,157
EMP000157,Mary,Jones,Mary Jones,mary.jones86@gmail.com,IBM Corp,Engineering,Completed,59416,Philadelphia,MI,(321) 684-6542,2023-10-31,PROJ-2023-200,877,Innovative problem-solving approach,158
EMP000158,James,Smith,James Smith,james.smith29@company.com,Microsoft Corp,Engineering,Active,130842,New York,CA,(456) 622-5408,2023-09-04,PROJ-2023-200,207,Innovative problem-solving approach,159
EMP000159,David,Johnson,David Johnson,david.johnson44@business.org,Oracle Corp,HR,On Hold,145525,San Antonio,TX,(789) 863-5756,2023-04-23,PROJ-2023-200,688,Needs improvement in communication skills,160
EMP000160,James,Rodriguez,James Rodriguez,james.rodriguez96@yahoo.com,Twitter Inc,Support,In Progress,106842,San Antonio,NY,(321) 980-9379,2020-07-26,PROJ-2024-099,724,Excellent performance this quarter,161
EMP000161,Jennifer,Davis,Jennifer Davis,jennifer.davis81@business.org,Meta Platforms,Sales,In Progress,132282,Jacksonville,NC,(555) 227-9120,2023-02-19,PROJ-2023-200,449,Outstanding leadership qualities,162
EMP000162,Mary,Davis,Mary Davis,mary.davis44@gmail.com,Twitter Inc,Engineering,Active,67493,Houston,MI,(123) 537-9169,2020-11-15,PROJ-2023-045,026,Outstanding leadership qualities,163
EMP000163,David,Johnson,David Johnson,david.johnson51@business.org,Tesla Inc,Legal,Cancelled,81045,Philadelphia,GA,(789) 314-3603,2021-12-15,PROJ-2024-099,920,Great teamwork and collaboration,164
EMP000164,Lisa,Garcia,Lisa Garcia,lisa.garcia85@gmail.com,LinkedIn Corp,Engineering,In Progress,97548,Dallas,NY,(321) 515-9383,2021-11-29,PROJ-2023-045,122,Outstanding leadership qualities,165
EMP000165,Jennifer,Davis,Jennifer Davis,jennifer.davis18@yahoo.com,Google LLC,HR,Review,84117,Chicago,NY,(456) 767-6277,2022-06-01,PROJ-2024-099,914,Needs improvement in communication skills,166
EMP000166,Jennifer,Miller,Jennifer Miller,jennifer.miller79@company.com,Uber Technologies,Support,Active,128016,Jacksonville,GA,(789) 397-8272,2020-11-23,PROJ-2023-045,100,Excellent performance this quarter,167
EMP000167,Lisa,Brown,Lisa Brown,lisa.brown41@company.com,Apple Inc,Marketing,Completed,63306,Houston,NY,(456) 826-7860,2023-04-14,PROJ-2024-001,207,Innovative problem-solving approach,168
EMP000168,Robert,Miller,Robert Miller,robert.miller83@business.org,Amazon.com Inc,HR,Completed,89105,Jacksonville,IL,(123) 966-8237,2021-05-31,PROJ-2024-001,991,Shows initiative and creativity,169
EMP000169,Mary,Johnson,Mary Johnson,mary.johnson72@business.org,IBM Corp,Marketing,Active,114214,Los Angeles,TX,(456) 958-8921,2020-07-03,PROJ-2023-045,097,Reliable and consistent worker,170
EMP000170,Elizabeth,Martinez,Elizabeth Martinez,elizabeth.martinez69@enterprise.net,Amazon.com Inc,HR,Cancelled,89162,San Antonio,OH,(555) 958-3636,2020-03-19,PROJ-2024-001,788,Innovative problem-solving approach,171
EMP000171,Patricia,Garcia,Patricia Garcia,patricia.garcia90@company.com,Twitter Inc,Operations,Active,113209,Philadelphia,PA,(789) 540-4323,2021-03-28,PROJ-2023-200,533,Needs improvement in communication skills,172
EMP000172,David,Williams,David Williams,david.williams97@company.com,Netflix Inc,Legal,Cancelled,89423,Dallas,GA,(456) 501-8498,2020-03-28,PROJ-2024-001,123,Outstanding leadership qualities,173
EMP000173,Michael,Rodriguez,Michael Rodriguez,michael.rodriguez97@enterprise.net,IBM Corp,Support,Pending,148488,Chicago,MI,(555) 571-5890,2023-01-03,PROJ-2024-001,828,Excellent performance this quarter,174
EMP000174,Jennifer,Williams,Jennifer Williams,jennifer.williams96@company.com,Airbnb Inc,Legal,Completed,138019,Jacksonville,NC,(789) 694-9229,2021-04-18,PROJ-2023-200,128,Shows initiative and creativity,175
EMP000175,Mary,Williams,Mary Williams,mary.williams35@business.org,Spotify Technology,Marketing,In Progress,121970,San Diego,GA,(321) 397-8802,2023-08-25,PROJ-2024-001,685,Reliable and consistent worker,176
EMP000176,Lisa,Williams,Lisa Williams,lisa.williams13@gmail.com,Google LLC,Legal,Review,65733,San Jose,OH,(456) 715-3794,2021-11-04,PROJ-2023-200,871,Shows initiative and creativity,177
EMP000177,Elizabeth,Brown,Elizabeth Brown,elizabeth.brown91@yahoo.com,LinkedIn Corp,Operations,Review,95604,San Jose,GA,(123) 600-5589,2022-08-06,PROJ-2024-001,434,Reliable and consistent worker,178
EMP000178,James,Martinez,James Martinez,james.martinez84@gmail.com,PayPal Holdings,HR,Pending,125040,Chicago,MI,(123) 458-3011,2023-04-18,PROJ-2023-200,011,Innovative problem-solving approach,179
EMP000179,Lisa,Jones,Lisa Jones,lisa.jones12@enterprise.net,PayPal Holdings,Marketing,In Progress,144880,Houston,NC,(321) 135-6127,2023-05-28,PROJ-2024-001,374,Needs improvement in communication skills,180
EMP000180,Elizabeth,Jones,Elizabeth Jones,elizabeth.jones88@yahoo.com,Meta Platforms,Operations,Cancelled,35791,San Diego,TX,(789) 630-5061,2023-01-09,PROJ-2023-045,991,Needs improvement in communication skills,181
EMP000181,Mary,Smith,Mary Smith,mary.smith2@gmail.com,Adobe Inc,Finance,Review,83169,San Diego,TX,(456) 248-8204,2023-03-01,PROJ-2024-099,455,Reliable and consistent worker,182
EMP000182,Lisa,Miller,Lisa Miller,lisa.miller88@yahoo.com,Amazon.com Inc,Legal,In Progress,80262,Austin,IL,(456) 178-6174,2021-07-16,PROJ-2023-200,506,Innovative problem-solving approach,183
EMP000183,Michael,Davis,Michael Davis,michael.davis73@gmail.com,Intel Corp,Sales,Active,141894,Chicago,MI,(456) 541-2613,2020-04-07,PROJ-2024-001,800,Excellent performance this quarter,184
EMP000184,Robert,Rodriguez,Robert Rodriguez,robert.rodriguez22@company.com,Nvidia Corp,Sales,Active,90502,Houston,NY,(123) 649-6062,2021-12-12,PROJ-2023-045,873,Needs improvement in communication skills,185
EMP000185,Robert,Jones,Robert Jones,robert.jones90@yahoo.com,PayPal Holdings,Finance,In Progress,62995,Chicago,NY,(789) 747-2299,2020-06-18,PROJ-2023-200,942,Reliable and consistent worker,186
EMP000186,James,Smith,James Smith,james.smith11@yahoo.com,Adobe Inc,Marketing,Cancelled,141919,Los Angeles,TX,(555) 725-9827,2021-12-31,PROJ-2023-200,659,Great teamwork and collaboration,187
EMP000187,Michael,Smith,Michael Smith,michael.smith12@yahoo.com,Netflix Inc,Legal,Pending,55582,Los Angeles,OH,(321) 570-1490,2022-06-05,PROJ-2023-045,865,Excellent performance this quarter,188
EMP000188,Mary,Johnson,Mary Johnson,mary.johnson15@business.org,Airbnb Inc,HR,Pending,38410,Jacksonville,TX,(321) 685-3784,2023-04-09,PROJ-2023-200,101,Shows initiative and creativity,189
EMP000189,William,Rodriguez,William Rodriguez,william.rodriguez19@business.org,Meta Platforms,Marketing,Completed,43611,Jacksonville,IL,(555) 660-7275,2023-01-03,PROJ-2024-001,583,Great teamwork and collaboration,190
EMP000190,Patricia,Johnson,Patricia Johnson,patricia.johnson57@gmail.com,PayPal Holdings,Support,Pending,147547,San Antonio,PA,(789) 934-8998,2022-07-02,PROJ-2023-200,170,Outstanding leadership qualities,191
EMP000191,David,Garcia,David Garcia,david.garcia75@enterprise.net,Amazon.com Inc,Engineering,Review,134555,Chicago,CA,(456) 593-1513,2023-07-02,PROJ-2023-045,346,Needs improvement in communication skills,192
EMP000192,Michael,Miller,Michael Miller,michael.miller22@enterprise.net,Microsoft Corp,Marketing,Completed,106526,Philadelphia,OH,(123) 434-3413,2023-08-23,PROJ-2023-045,777,Excellent performance this quarter,193
EMP000193,Jennifer,Smith,Jennifer Smith,jennifer.smith82@yahoo.com,PayPal Holdings,Engineering,Completed,64773,Houston,PA,(456) 206-6887,2022-07-06,PROJ-2023-045,994,Needs improvement in communication skills,194
EMP000194,Jennifer,Martinez,Jennifer Martinez,jennifer.martinez76@company.com,Microsoft Corp,Support,Completed,72686,Austin,FL,(555) 146-6793,2022-06-21,PROJ-2023-045,078,Outstanding leadership qualities,195
EMP000195,Michael,Davis,Michael Davis,michael.davis61@gmail.com,IBM Corp,HR,Active,94866,Los Angeles,TX,(789) 141-5122,2021-01-31,PROJ-2023-045,205,Reliable and consistent worker,196
EMP000196,Mary,Rodriguez,Mary Rodriguez,mary.rodriguez71@enterprise.net,Amazon.com Inc,Finance,Active,129776,San Jose,NY,(789) 822-6804,2022-10-21,PROJ-2024-001,498,Excellent performance this quarter,197
EMP000197,Elizabeth,Johnson,Elizabeth Johnson,elizabeth.johnson48@gmail.com,Microsoft Corp,Operations,Cancelled,52494,Houston,MI,(321) 695-9208,2023-09-14,PROJ-2024-099,165,Great teamwork and collaboration,198
EMP000198,Mary,Brown,Mary Brown,mary.brown23@yahoo.com,Zoom Video,Marketing,Completed,66382,Jacksonville,TX,(123) 840-6112,2020-02-02,PROJ-2024-099,651,Excellent performance this quarter,199
EMP000199,Jennifer,Martinez,Jennifer Martinez,jennifer.martinez73@business.org,Uber Technologies,Marketing,Completed,40153,New York,CA,(321) 613-2178,2021-02-20,PROJ-2023-200,545,Excellent performance this quarter,200
EMP000200,John,Martinez,John Martinez,john.martinez77@enterprise.net,PayPal Holdings,Operations,Completed,144458,San Antonio,IL,(555) 460-9725,2020-04-29,PROJ-2023-200,340,Excellent performance this quarter,201
EMP000201,Lisa,Williams,Lisa Williams,lisa.williams76@company.com,Spotify Technology,Engineering,Review,143574,Houston,NY,(789) 919-1929,2022-06-17,PROJ-2024-001,634,Great teamwork and collaboration,202
EMP000202,Jennifer,Rodriguez,Jennifer Rodriguez,jennifer.rodriguez43@enterprise.net,Adobe Inc,Support,Active,55379,Chicago,FL,(555) 399-7347,2023-07-05,PROJ-2023-045,338,Shows initiative and creativity,203
EMP000203,Mary,Davis,Mary Davis,mary.davis92@enterprise.net,Twitter Inc,Operations,Active,54720,San Antonio,CA,(456) 965-5125,2022-05-17,PROJ-2024-099,921,Excellent performance this quarter,204
EMP000204,William,Smith,William Smith,william.smith3@yahoo.com,PayPal Holdings,Sales,Active,71310,New York,CA,(321) 148-6855,2023-05-26,PROJ-2023-200,425,Excellent performance this quarter,205
EMP000205,David,Garcia,David Garcia,david.garcia66@business.org,Twitter Inc,Marketing,On Hold,67066,San Jose,CA,(789) 603-7600,2022-11-07,PROJ-2024-099,853,Innovative problem-solving approach,206
EMP000206,David,Garcia,David Garcia,david.garcia46@business.org,Meta Platforms,Engineering,Review,114925,Chicago,NC,(123) 678-9195,2023-02-11,PROJ-2023-045,400,Reliable and consistent worker,207
EMP000207,William,Smith,William Smith,william.smith48@business.org,Tesla Inc,Marketing,Pending,80451,Los Angeles,GA,(456) 338-2494,2022-11-18,PROJ-2024-099,731,Excellent performance this quarter,208
EMP000208,Robert,Martinez,Robert Martinez,robert.martinez39@company.com,Adobe Inc,HR,Cancelled,140722,Houston,MI,(456) 193-4588,2021-02-02,PROJ-2024-001,816,Great teamwork and collaboration,209
EMP000209,Patricia,Miller,Patricia Miller,patricia.miller81@business.org,IBM Corp,Sales,Active,78873,Jacksonville,NY,(456) 842-1836,2022-12-11,PROJ-2024-001,175,Innovative problem-solving approach,210
EMP000210,William,Miller,William Miller,william.miller62@gmail.com,Salesforce Inc,Support,In Progress,50401,Phoenix,CA,(789) 488-1985,2022-04-03,PROJ-2024-099,099,Great teamwork and collaboration,211
EMP000211,Jennifer,Martinez,Jennifer Martinez,jennifer.martinez53@enterprise.net,Zoom Video,Sales,Review,48457,San Jose,GA,(555) 608-4121,2020-04-04,PROJ-2024-099,172,Innovative problem-solving approach,212
EMP000212,Patricia,Brown,Patricia Brown,patricia.brown49@enterprise.net,Tesla Inc,Marketing,Pending,123564,San Antonio,NY,(789) 377-3765,2020-09-15,PROJ-2023-200,096,Innovative problem-solving approach,213
EMP000213,Elizabeth,Johnson,Elizabeth Johnson,elizabeth.johnson18@gmail.com,Spotify Technology,HR,Review,140144,San Jose,PA,(456) 954-6873,2021-06-04,PROJ-2023-200,344,Outstanding leadership qualities,214
EMP000214,Lisa,Rodriguez,Lisa Rodriguez,lisa.rodriguez27@business.org,Apple Inc,HR,Cancelled,144617,Houston,GA,(555) 287-3928,2021-03-12,PROJ-2023-045,962,Excellent performance this quarter,215
EMP000215,William,Garcia,William Garcia,william.garcia71@enterprise.net,IBM Corp,Marketing,Active,41619,Phoenix,GA,(456) 273-6626,2021-09-01,PROJ-2024-099,337,Needs improvement in communication skills,216
EMP000216,James,Jones,James Jones,james.jones28@business.org,Intel Corp,Marketing,On Hold,74609,Chicago,NY,(555) 540-8681,2022-05-02,PROJ-2023-045,559,Innovative problem-solving approach,217
EMP000217,William,Davis,William Davis,william.davis45@business.org,Oracle Corp,Legal,Active,95973,Philadelphia,CA,(123) 376-1868,2021-06-19,PROJ-2024-099,462,Innovative problem-solving approach,218
EMP000218,Jennifer,Jones,Jennifer Jones,jennifer.jones52@gmail.com,Adobe Inc,Engineering,Pending,44599,Austin,MI,(123) 854-6221,2023-07-04,PROJ-2024-001,027,Excellent performance this quarter,219
EMP000219,William,Davis,William Davis,william.davis63@gmail.com,Intel Corp,Sales,On Hold,57222,San Jose,GA,(456) 797-4349,2023-09-12,PROJ-2024-001,642,Needs improvement in communication skills,220
EMP000220,Jennifer,Williams,Jennifer Williams,jennifer.williams53@yahoo.com,Amazon.com Inc,Finance,Completed,36479,San Diego,GA,(321) 292-5587,2020-09-16,PROJ-2023-200,639,Great teamwork and collaboration,221
EMP000221,Michael,Johnson,Michael Johnson,michael.johnson15@company.com,Airbnb Inc,Marketing,Review,120903,Houston,IL,(456) 909-7745,2021-11-19,PROJ-2023-200,260,Reliable and consistent worker,222
EMP000222,Lisa,Martinez,Lisa Martinez,lisa.martinez17@business.org,Zoom Video,Engineering,Pending,55667,Jacksonville,NY,(123) 936-7834,2020-03-30,PROJ-2023-200,857,Great teamwork and collaboration,223
EMP000223,Michael,Johnson,Michael Johnson,michael.johnson8@company.com,Oracle Corp,Sales,On Hold,79521,Austin,GA,(555) 982-2161,2021-07-16,PROJ-2023-045,226,Excellent performance this quarter,224
EMP000224,Jennifer,Rodriguez,Jennifer Rodriguez,jennifer.rodriguez88@enterprise.net,IBM Corp,Marketing,Completed,97999,Philadelphia,OH,(789) 855-8710,2021-05-11,PROJ-2023-045,512,Outstanding leadership qualities,225
